ID,item_cnt_month
132666,0.31966406
132667,0.31966406
132668,0.31966406
132669,0.31966406
132670,0.022055494
132671,0.31966406
132672,0.31966406
132673,0.31966406
132674,0.022055494
132675,0.022055494
132676,0.31966406
132677,0.022055494
132678,0.31966406
132679,0.31966406
132680,0.31966406
132681,0.31966406
132682,0.31966406
132683,0.31966406
132684,0.31966406
132685,0.31966406
132686,0.31966406
132687,0.31966406
132688,0.31966406
132689,0.31966406
132690,0.31966406
132691,0.31966406
132692,0.31966406
132693,0.31966406
132694,0.31966406
132695,0.31966406
132696,0.31966406
132697,0.31966406
132698,0.31966406
132699,0.6349402
132700,0.31966406
132701,0.6349402
132702,0.31966406
132703,0.31966406
132704,0.31966406
132705,0.31966406
132706,0.022055494
132707,0.31966406
132708,0.31966406
132709,0.022055494
132710,0.31966406
132711,0.022055494
132712,0.31966406
132713,0.022055494
132714,0.31966406
132715,0.31966406
132716,0.022055494
132717,0.31966406
132718,0.31966406
132719,0.31966406
132720,0.31966406
132721,0.31966406
132722,0.31966406
132723,0.31966406
132724,0.31966406
132725,0.31966406
132726,0.022055494
132727,0.31966406
132728,0.022055494
132729,0.31966406
132730,0.31966406
132731,0.022055494
132732,0.31966406
132733,2.0307171
132734,0.31966406
132735,0.31966406
132736,0.31966406
132737,0.31966406
132738,0.6349402
132739,0.022055494
132740,0.31966406
132741,0.31966406
132742,0.31966406
132743,0.31966406
132744,0.022055494
132745,0.022055494
132746,0.022055494
132747,0.31966406
132748,0.022055494
132749,0.31966406
132750,0.31966406
132751,0.022055494
132752,0.6349402
132753,0.31966406
132754,0.022055494
132755,0.31966406
132756,0.31966406
132757,0.31966406
132758,0.31966406
132759,0.31966406
132760,0.022055494
132761,0.31966406
132762,0.31966406
132763,0.31966406
132764,0.31966406
132765,0.31966406
132766,0.022055494
132767,0.31966406
132768,0.022055494
132769,0.31966406
132770,0.31966406
132771,0.31966406
132772,0.022055494
132773,1.0282748
132774,0.6349402
132775,0.31966406
132776,0.31966406
132777,0.022055494
132778,0.31966406
132779,0.31966406
132780,0.31966406
132781,0.31966406
132782,0.022055494
132783,0.31966406
132784,0.31966406
132785,0.022055494
132786,0.31966406
132787,0.31966406
132788,0.022055494
132789,0.022055494
132790,0.31966406
132791,0.31966406
132792,0.31966406
132793,0.31966406
132794,0.31966406
132795,0.31966406
132796,0.6349402
132797,0.31966406
132798,0.31966406
132799,0.022055494
132800,0.022055494
132801,0.022055494
132802,0.31966406
132803,0.31966406
132804,0.31966406
132805,0.022055494
132806,0.022055494
132807,0.31966406
132808,0.31966406
132809,0.31966406
132810,0.31966406
132811,0.31966406
132812,0.022055494
132813,0.31966406
132814,0.31966406
132815,0.31966406
132816,0.31966406
132817,0.31966406
132818,0.31966406
132819,0.31966406
132820,0.31966406
132821,0.022055494
132822,0.022055494
132823,0.31966406
132824,0.31966406
132825,0.31966406
132826,0.6349402
132827,0.31966406
132828,0.31966406
132829,0.022055494
132830,0.022055494
132831,0.31966406
132832,0.31966406
132833,0.31966406
132834,0.31966406
132835,0.31966406
132836,0.31966406
132837,0.31966406
132838,0.022055494
132839,0.6349402
132840,0.31966406
132841,0.31966406
132842,0.022055494
132843,0.022055494
132844,0.022055494
132845,0.31966406
132846,0.31966406
132847,0.31966406
132848,0.31966406
132849,0.31966406
132850,0.31966406
132851,0.31966406
132852,0.31966406
132853,2.0307171
132854,0.31966406
132855,2.0307171
132856,0.31966406
132857,0.31966406
132858,0.31966406
132859,0.31966406
132860,0.022055494
132861,0.31966406
132862,0.31966406
132863,0.022055494
132864,0.31966406
132865,0.6349402
132866,0.31966406
132867,0.31966406
132868,0.31966406
132869,0.31966406
132870,0.31966406
132871,0.31966406
132872,0.31966406
132873,0.022055494
132874,0.31966406
132875,0.022055494
132876,0.31966406
132877,0.31966406
132878,0.31966406
132879,0.31966406
132880,0.31966406
132881,0.31966406
132882,0.31966406
132883,0.31966406
132884,0.31966406
132885,0.31966406
132886,0.022055494
132887,0.31966406
132888,0.31966406
132889,0.31966406
132890,0.31966406
132891,0.31966406
132892,0.31966406
132893,0.31966406
132894,0.31966406
132895,0.31966406
132896,0.31966406
132897,0.31966406
132898,0.022055494
132899,0.31966406
132900,0.31966406
132901,0.31966406
132902,0.31966406
132903,0.31966406
132904,0.31966406
132905,0.022055494
132906,0.31966406
132907,0.022055494
132908,0.31966406
132909,0.022055494
132910,0.022055494
132911,0.31966406
132912,0.31966406
132913,0.31966406
132914,0.022055494
132915,0.022055494
132916,0.31966406
132917,0.31966406
132918,0.31966406
132919,0.31966406
132920,0.31966406
132921,0.31966406
132922,0.31966406
132923,0.31966406
132924,0.31966406
132925,0.31966406
132926,0.31966406
132927,0.022055494
132928,0.022055494
132929,0.31966406
132930,0.31966406
132931,0.022055494
132932,0.31966406
132933,0.31966406
132934,0.31966406
132935,0.31966406
132936,0.31966406
132937,0.31966406
132938,0.31966406
132939,0.31966406
132940,0.31966406
132941,0.31966406
132942,0.022055494
132943,0.31966406
132944,0.31966406
132945,0.31966406
132946,0.31966406
132947,0.31966406
132948,0.31966406
132949,0.022055494
132950,0.31966406
132951,0.31966406
132952,0.31966406
132953,0.31966406
132954,0.022055494
132955,0.022055494
132956,0.31966406
132957,0.31966406
132958,0.31966406
132959,0.31966406
132960,0.31966406
132961,0.31966406
132962,0.31966406
132963,0.022055494
132964,0.31966406
132965,0.31966406
132966,0.022055494
132967,0.022055494
132968,0.022055494
132969,0.6349402
132970,0.022055494
132971,0.31966406
132972,0.31966406
132973,0.022055494
132974,0.31966406
132975,0.31966406
132976,0.31966406
132977,0.31966406
132978,0.6349402
132979,0.022055494
132980,0.31966406
132981,0.31966406
132982,0.31966406
132983,0.31966406
132984,0.31966406
132985,0.31966406
132986,0.31966406
132987,0.31966406
132988,0.31966406
132989,0.31966406
132990,0.31966406
132991,0.022055494
132992,0.31966406
132993,0.6349402
132994,0.022055494
132995,0.022055494
132996,0.31966406
132997,0.31966406
132998,0.31966406
132999,0.31966406
133000,0.022055494
133001,0.31966406
133002,0.6349402
133003,0.31966406
133004,0.31966406
133005,0.31966406
133006,0.31966406
133007,0.31966406
133008,0.31966406
133009,0.022055494
133010,0.022055494
133011,0.31966406
133012,0.31966406
133013,0.31966406
133014,0.31966406
133015,0.31966406
133016,0.022055494
133017,0.022055494
133018,0.022055494
133019,0.022055494
133020,0.31966406
133021,0.31966406
133022,0.31966406
133023,0.31966406
133024,0.31966406
133025,0.31966406
133026,0.022055494
133027,0.022055494
133028,0.6349402
133029,0.31966406
133030,0.31966406
133031,0.31966406
133032,0.31966406
133033,0.31966406
133034,0.31966406
133035,0.31966406
133036,0.31966406
133037,0.31966406
133038,0.31966406
133039,0.31966406
133040,0.31966406
133041,0.31966406
133042,0.31966406
133043,0.31966406
133044,0.31966406
133045,0.31966406
133046,0.31966406
133047,0.31966406
133048,0.31966406
133049,0.31966406
133050,0.31966406
133051,0.31966406
133052,0.31966406
133053,0.31966406
133054,0.31966406
133055,0.31966406
133056,0.31966406
133057,0.022055494
133058,2.0307171
133059,0.31966406
133060,2.0307171
133061,0.31966406
133062,0.022055494
133063,0.31966406
133064,0.31966406
133065,0.31966406
133066,0.022055494
133067,0.022055494
133068,0.022055494
133069,0.31966406
133070,0.31966406
133071,0.31966406
133072,0.022055494
133073,0.022055494
133074,0.31966406
133075,0.022055494
133076,0.31966406
133077,0.31966406
133078,0.31966406
133079,0.31966406
133080,0.022055494
133081,0.022055494
133082,0.31966406
133083,0.31966406
133084,0.31966406
133085,0.31966406
133086,0.31966406
133087,0.31966406
133088,0.31966406
133089,0.31966406
133090,0.31966406
133091,0.022055494
133092,0.31966406
133093,0.022055494
133094,0.31966406
133095,0.31966406
133096,0.31966406
133097,0.022055494
133098,2.618223
133099,0.31966406
133100,0.022055494
133101,0.31966406
133102,0.6349402
133103,0.31966406
133104,0.31966406
133105,0.31966406
133106,0.31966406
133107,0.31966406
133108,0.31966406
133109,0.6349402
133110,0.31966406
133111,0.31966406
133112,0.31966406
133113,0.022055494
133114,0.31966406
133115,0.022055494
133116,0.31966406
133117,0.31966406
133118,0.31966406
133119,0.31966406
133120,0.31966406
133121,0.31966406
133122,0.31966406
133123,0.31966406
133124,0.31966406
133125,0.31966406
133126,0.31966406
133127,0.31966406
133128,0.31966406
133129,0.022055494
133130,0.022055494
133131,0.31966406
133132,0.31966406
133133,0.31966406
133134,0.022055494
133135,0.31966406
133136,0.022055494
133137,0.31966406
133138,0.31966406
133139,0.31966406
133140,0.31966406
133141,0.022055494
133142,0.6349402
133143,0.31966406
133144,0.31966406
133145,0.31966406
133146,0.31966406
133147,0.31966406
133148,0.31966406
133149,0.022055494
133150,0.022055494
133151,0.31966406
133152,0.6349402
133153,0.31966406
133154,0.022055494
133155,0.31966406
133156,0.31966406
133157,0.31966406
133158,0.022055494
133159,0.31966406
133160,0.31966406
133161,0.6349402
133162,0.31966406
133163,0.022055494
133164,0.022055494
133165,0.31966406
133166,0.31966406
133167,0.022055494
133168,0.31966406
133169,0.31966406
133170,0.022055494
133171,0.31966406
133172,0.31966406
133173,0.31966406
133174,0.022055494
133175,0.022055494
133176,0.31966406
133177,0.022055494
133178,0.022055494
133179,0.31966406
133180,0.022055494
133181,0.022055494
133182,0.022055494
133183,0.022055494
133184,0.31966406
133185,0.31966406
133186,0.022055494
133187,0.31966406
133188,0.6349402
133189,0.31966406
133190,0.31966406
133191,0.31966406
133192,0.31966406
133193,0.31966406
133194,0.31966406
133195,0.31966406
133196,0.31966406
133197,0.022055494
133198,0.31966406
133199,0.022055494
133200,0.31966406
133201,0.31966406
133202,0.022055494
133203,0.022055494
133204,0.31966406
133205,0.31966406
133206,0.31966406
133207,0.022055494
133208,0.31966406
133209,0.31966406
133210,0.31966406
133211,0.31966406
133212,0.022055494
133213,0.022055494
133214,0.022055494
133215,0.31966406
133216,0.022055494
133217,0.31966406
133218,0.31966406
133219,0.31966406
133220,0.31966406
133221,0.022055494
133222,1.4968927
133223,0.31966406
133224,0.31966406
133225,0.31966406
133226,0.31966406
133227,0.022055494
133228,0.31966406
133229,0.31966406
133230,0.31966406
133231,0.022055494
133232,0.022055494
133233,0.31966406
133234,0.31966406
133235,1.4968927
133236,0.022055494
133237,0.31966406
133238,0.31966406
133239,0.31966406
133240,0.31966406
133241,0.31966406
133242,0.31966406
133243,0.31966406
133244,0.31966406
133245,0.022055494
133246,0.31966406
133247,0.31966406
133248,0.31966406
133249,0.31966406
133250,0.31966406
133251,0.31966406
133252,0.31966406
133253,0.31966406
133254,0.31966406
133255,0.31966406
133256,0.31966406
133257,0.022055494
133258,0.022055494
133259,0.31966406
133260,0.31966406
133261,0.31966406
133262,0.022055494
133263,0.31966406
133264,0.31966406
133265,0.31966406
133266,0.31966406
133267,0.022055494
133268,0.022055494
133269,0.31966406
133270,0.022055494
133271,0.31966406
133272,0.31966406
133273,0.31966406
133274,0.31966406
133275,0.6349402
133276,0.31966406
133277,0.31966406
133278,0.022055494
133279,0.31966406
133280,0.022055494
133281,0.31966406
133282,1.0282748
133283,0.022055494
133284,0.31966406
133285,0.31966406
133286,0.31966406
133287,0.022055494
133288,0.31966406
133289,0.022055494
133290,0.022055494
133291,0.31966406
133292,0.31966406
133293,0.31966406
133294,0.022055494
133295,0.31966406
133296,0.022055494
133297,0.022055494
133298,0.31966406
133299,0.31966406
133300,0.022055494
133301,0.022055494
133302,0.31966406
133303,0.31966406
133304,0.022055494
133305,0.022055494
133306,0.31966406
133307,0.31966406
133308,0.31966406
133309,0.31966406
133310,0.31966406
133311,0.31966406
133312,0.31966406
133313,0.31966406
133314,0.022055494
133315,0.31966406
133316,0.31966406
133317,0.31966406
133318,0.022055494
133319,0.022055494
133320,0.31966406
133321,0.31966406
133322,0.31966406
133323,0.31966406
133324,0.31966406
133325,0.6349402
133326,0.022055494
133327,0.022055494
133328,0.022055494
133329,0.022055494
133330,0.31966406
133331,0.31966406
133332,0.31966406
133333,0.022055494
133334,0.31966406
133335,0.31966406
133336,0.022055494
133337,0.022055494
133338,0.31966406
133339,0.31966406
133340,0.022055494
133341,0.31966406
133342,0.31966406
133343,0.022055494
133344,0.022055494
133345,0.022055494
133346,0.022055494
133347,0.022055494
133348,0.31966406
133349,0.022055494
133350,0.31966406
133351,0.022055494
133352,0.31966406
133353,0.31966406
133354,1.0282748
133355,0.31966406
133356,0.31966406
133357,0.31966406
133358,0.022055494
133359,0.31966406
133360,0.31966406
133361,0.31966406
133362,0.31966406
133363,0.31966406
133364,0.31966406
133365,0.022055494
133366,0.31966406
133367,0.31966406
133368,0.31966406
133369,0.6349402
133370,0.022055494
133371,0.022055494
133372,0.022055494
133373,0.022055494
133374,0.022055494
133375,0.022055494
133376,0.022055494
133377,0.022055494
133378,0.022055494
133379,0.31966406
133380,0.022055494
133381,0.022055494
133382,0.31966406
133383,0.31966406
133384,0.022055494
133385,0.022055494
133386,0.31966406
133387,0.022055494
133388,0.31966406
133389,0.31966406
133390,0.022055494
133391,0.022055494
133392,0.022055494
133393,0.31966406
133394,0.022055494
133395,0.022055494
133396,0.022055494
133397,0.022055494
133398,0.022055494
133399,0.31966406
133400,0.022055494
133401,0.31966406
133402,0.022055494
133403,0.022055494
133404,0.31966406
133405,0.31966406
133406,0.31966406
133407,0.022055494
133408,0.31966406
133409,0.31966406
133410,0.31966406
133411,0.31966406
133412,0.31966406
133413,0.022055494
133414,0.022055494
133415,0.31966406
133416,0.31966406
133417,0.022055494
133418,0.022055494
133419,0.31966406
133420,0.31966406
133421,0.31966406
133422,0.31966406
133423,0.022055494
133424,0.31966406
133425,0.022055494
133426,0.31966406
133427,0.022055494
133428,0.31966406
133429,0.31966406
133430,0.31966406
133431,0.022055494
133432,0.31966406
133433,0.31966406
133434,0.022055494
133435,0.31966406
133436,0.31966406
133437,0.31966406
133438,0.31966406
133439,0.31966406
133440,0.31966406
133441,0.022055494
133442,0.022055494
133443,0.022055494
133444,0.31966406
133445,0.022055494
133446,0.31966406
133447,0.022055494
133448,0.31966406
133449,0.31966406
133450,0.31966406
133451,0.022055494
133452,0.31966406
133453,0.022055494
133454,0.022055494
133455,0.31966406
133456,0.31966406
133457,0.31966406
133458,0.022055494
133459,0.31966406
133460,0.31966406
133461,0.31966406
133462,0.31966406
133463,0.31966406
133464,0.31966406
133465,0.31966406
133466,0.31966406
133467,0.31966406
133468,0.31966406
133469,0.31966406
133470,0.31966406
133471,0.31966406
133472,0.31966406
133473,0.31966406
133474,0.31966406
133475,0.6349402
133476,0.31966406
133477,0.31966406
133478,0.6349402
133479,0.31966406
133480,0.31966406
133481,0.022055494
133482,0.31966406
133483,0.31966406
133484,0.31966406
133485,0.31966406
133486,0.31966406
133487,0.31966406
133488,0.31966406
133489,0.022055494
133490,0.31966406
133491,0.31966406
133492,0.022055494
133493,0.31966406
133494,0.022055494
133495,0.022055494
133496,0.022055494
133497,0.31966406
133498,0.31966406
133499,0.31966406
133500,0.31966406
133501,0.6349402
133502,0.31966406
133503,0.022055494
133504,0.31966406
133505,0.31966406
133506,0.6349402
133507,0.31966406
133508,0.31966406
133509,0.31966406
133510,0.31966406
133511,0.31966406
133512,0.31966406
133513,0.31966406
133514,0.022055494
133515,0.31966406
133516,0.31966406
133517,0.022055494
133518,0.31966406
133519,0.31966406
133520,0.022055494
133521,0.31966406
133522,0.31966406
133523,0.6349402
133524,0.31966406
133525,0.31966406
133526,0.31966406
133527,0.31966406
133528,0.31966406
133529,0.31966406
133530,0.31966406
133531,0.31966406
133532,0.31966406
133533,0.31966406
133534,0.022055494
133535,0.31966406
133536,0.022055494
133537,0.31966406
133538,0.022055494
133539,0.31966406
133540,0.31966406
133541,0.31966406
133542,0.31966406
133543,0.31966406
133544,0.31966406
133545,0.022055494
133546,0.31966406
133547,0.31966406
133548,0.022055494
133549,0.31966406
133550,0.31966406
133551,0.31966406
133552,0.022055494
133553,0.022055494
133554,0.31966406
133555,0.022055494
133556,1.0282748
133557,0.31966406
133558,3.9080358
133559,0.022055494
133560,0.31966406
133561,0.31966406
133562,0.31966406
133563,0.022055494
133564,0.31966406
133565,0.022055494
133566,0.31966406
133567,0.6349402
133568,0.31966406
133569,0.31966406
133570,0.022055494
133571,0.31966406
133572,0.022055494
133573,0.31966406
133574,0.31966406
133575,0.31966406
133576,0.31966406
133577,1.4968927
133578,0.31966406
133579,2.0307171
133580,0.31966406
133581,0.31966406
133582,0.31966406
133583,0.31966406
133584,0.31966406
133585,0.31966406
133586,0.31966406
133587,0.0
133588,0.31966406
133589,0.31966406
133590,0.022055494
133591,0.31966406
133592,0.31966406
133593,0.31966406
133594,0.31966406
133595,0.31966406
133596,0.31966406
133597,0.31966406
133598,0.31966406
133599,0.31966406
133600,0.31966406
133601,0.31966406
133602,0.31966406
133603,0.31966406
133604,0.31966406
133605,0.6349402
133606,0.31966406
133607,0.31966406
133608,0.31966406
133609,0.31966406
133610,0.31966406
133611,0.31966406
133612,0.31966406
133613,0.31966406
133614,0.022055494
133615,0.022055494
133616,0.022055494
133617,0.31966406
133618,0.31966406
133619,0.31966406
133620,0.31966406
133621,0.6349402
133622,0.31966406
133623,0.31966406
133624,0.31966406
133625,0.022055494
133626,0.31966406
133627,0.31966406
133628,0.022055494
133629,0.31966406
133630,0.31966406
133631,0.022055494
133632,0.31966406
133633,0.022055494
133634,0.31966406
133635,0.31966406
133636,0.31966406
133637,0.31966406
133638,0.022055494
133639,0.31966406
133640,0.31966406
133641,0.022055494
133642,0.022055494
133643,0.31966406
133644,0.31966406
133645,0.31966406
133646,0.31966406
133647,0.31966406
133648,0.6349402
133649,0.022055494
133650,0.022055494
133651,0.022055494
133652,0.022055494
133653,0.022055494
133654,0.022055494
133655,0.31966406
133656,0.31966406
133657,0.022055494
133658,0.022055494
133659,0.31966406
133660,0.31966406
133661,0.022055494
133662,0.022055494
133663,0.31966406
133664,0.31966406
133665,0.31966406
133666,0.31966406
133667,0.31966406
133668,0.31966406
133669,0.022055494
133670,0.31966406
133671,0.022055494
133672,0.31966406
133673,0.31966406
133674,0.31966406
133675,0.31966406
133676,0.31966406
133677,0.022055494
133678,0.022055494
133679,0.31966406
133680,0.6349402
133681,0.022055494
133682,0.31966406
133683,0.31966406
133684,0.31966406
133685,0.31966406
133686,0.31966406
133687,0.31966406
133688,0.31966406
133689,0.31966406
133690,0.6349402
133691,0.022055494
133692,0.31966406
133693,0.31966406
133694,0.31966406
133695,0.31966406
133696,0.31966406
133697,0.31966406
133698,0.022055494
133699,0.31966406
133700,0.31966406
133701,0.31966406
133702,0.31966406
133703,0.31966406
133704,0.31966406
133705,0.022055494
133706,0.022055494
133707,0.31966406
133708,0.31966406
133709,0.31966406
133710,0.31966406
133711,0.022055494
133712,0.31966406
133713,0.31966406
133714,0.31966406
133715,0.022055494
133716,0.022055494
133717,0.022055494
133718,0.31966406
133719,0.31966406
133720,0.31966406
133721,0.31966406
133722,0.31966406
133723,0.022055494
133724,0.022055494
133725,0.31966406
133726,0.31966406
133727,0.31966406
133728,0.31966406
133729,0.31966406
133730,0.31966406
133731,0.022055494
133732,0.31966406
133733,0.31966406
133734,0.31966406
133735,0.31966406
133736,0.31966406
133737,0.31966406
133738,0.6349402
133739,0.31966406
133740,0.31966406
133741,0.31966406
133742,0.31966406
133743,0.31966406
133744,0.022055494
133745,0.022055494
133746,0.31966406
133747,0.022055494
133748,0.31966406
133749,0.31966406
133750,0.31966406
133751,0.31966406
133752,0.022055494
133753,0.31966406
133754,0.31966406
133755,0.022055494
133756,0.31966406
133757,0.6349402
133758,0.31966406
133759,0.31966406
133760,0.31966406
133761,0.31966406
133762,0.31966406
133763,0.31966406
133764,0.31966406
133765,0.022055494
133766,0.022055494
133767,0.022055494
133768,0.31966406
133769,0.022055494
133770,0.31966406
133771,0.022055494
133772,0.022055494
133773,0.31966406
133774,0.022055494
133775,0.022055494
133776,0.022055494
133777,0.31966406
133778,0.31966406
133779,0.31966406
133780,0.022055494
133781,0.31966406
133782,0.31966406
133783,0.31966406
133784,0.31966406
133785,0.31966406
133786,0.022055494
133787,0.022055494
133788,0.31966406
133789,0.022055494
133790,0.31966406
133791,0.31966406
133792,0.022055494
133793,0.31966406
133794,0.31966406
133795,0.31966406
133796,0.31966406
133797,0.31966406
133798,0.31966406
133799,0.31966406
133800,0.31966406
133801,0.31966406
133802,0.31966406
133803,0.31966406
133804,0.022055494
133805,0.31966406
133806,0.31966406
133807,0.022055494
133808,0.022055494
133809,0.31966406
133810,0.31966406
133811,0.31966406
133812,0.6349402
133813,0.31966406
133814,0.31966406
133815,0.31966406
133816,0.31966406
133817,0.31966406
133818,0.31966406
133819,0.31966406
133820,0.022055494
133821,0.31966406
133822,0.31966406
133823,0.022055494
133824,0.31966406
133825,0.022055494
133826,0.31966406
133827,0.022055494
133828,0.31966406
133829,0.31966406
133830,0.022055494
133831,0.31966406
133832,0.31966406
133833,0.31966406
133834,0.31966406
133835,0.022055494
133836,0.31966406
133837,0.31966406
133838,0.022055494
133839,0.022055494
133840,0.31966406
133841,0.31966406
133842,0.31966406
133843,0.022055494
133844,0.31966406
133845,0.31966406
133846,0.31966406
133847,0.6349402
133848,0.31966406
133849,0.31966406
133850,0.31966406
133851,0.022055494
133852,0.31966406
133853,0.022055494
133854,0.022055494
133855,0.31966406
133856,0.31966406
133857,0.022055494
133858,0.022055494
133859,0.31966406
133860,0.31966406
133861,0.31966406
133862,0.022055494
133863,0.31966406
133864,0.31966406
133865,0.31966406
133866,0.31966406
133867,0.6349402
133868,0.31966406
133869,0.31966406
133870,0.31966406
133871,0.31966406
133872,0.31966406
133873,0.31966406
133874,0.022055494
133875,0.31966406
133876,0.31966406
133877,0.022055494
133878,0.022055494
133879,0.31966406
133880,0.31966406
133881,0.31966406
133882,0.31966406
133883,0.31966406
133884,0.31966406
133885,0.31966406
133886,0.31966406
133887,0.31966406
133888,0.31966406
133889,0.31966406
133890,0.31966406
133891,0.31966406
133892,0.31966406
133893,0.31966406
133894,0.31966406
133895,0.31966406
133896,0.022055494
133897,0.022055494
133898,0.31966406
133899,0.31966406
133900,0.31966406
133901,0.6349402
133902,0.31966406
133903,0.022055494
133904,0.31966406
133905,0.31966406
133906,0.31966406
133907,0.31966406
133908,0.022055494
133909,0.022055494
133910,0.31966406
133911,0.31966406
133912,0.31966406
133913,0.31966406
133914,0.31966406
133915,0.022055494
133916,0.022055494
133917,0.31966406
133918,0.31966406
133919,0.31966406
133920,0.022055494
133921,0.31966406
133922,0.022055494
133923,0.31966406
133924,0.31966406
133925,0.31966406
133926,0.022055494
133927,0.022055494
133928,0.31966406
133929,0.31966406
133930,0.022055494
133931,0.31966406
133932,0.31966406
133933,0.31966406
133934,0.31966406
133935,0.022055494
133936,0.022055494
133937,0.31966406
133938,0.31966406
133939,0.31966406
133940,0.022055494
133941,0.022055494
133942,0.31966406
133943,0.31966406
133944,0.022055494
133945,0.022055494
133946,0.022055494
133947,0.31966406
133948,0.022055494
133949,0.31966406
133950,0.022055494
133951,0.022055494
133952,0.31966406
133953,0.31966406
133954,0.31966406
133955,0.31966406
133956,0.31966406
133957,0.31966406
133958,0.022055494
133959,0.31966406
133960,0.022055494
133961,0.31966406
133962,0.31966406
133963,0.31966406
133964,0.31966406
133965,0.31966406
133966,0.31966406
133967,0.31966406
133968,0.31966406
133969,0.022055494
133970,0.022055494
133971,0.022055494
133972,0.31966406
133973,0.022055494
133974,0.31966406
133975,0.022055494
133976,0.31966406
133977,0.022055494
133978,0.31966406
133979,0.022055494
133980,0.31966406
133981,0.31966406
133982,0.31966406
133983,0.31966406
133984,0.31966406
133985,0.022055494
133986,0.31966406
133987,0.31966406
133988,0.31966406
133989,0.022055494
133990,0.31966406
133991,0.31966406
133992,0.31966406
133993,0.022055494
133994,0.31966406
133995,0.6349402
133996,0.022055494
133997,0.31966406
133998,0.31966406
133999,0.31966406
134000,0.022055494
134001,0.31966406
134002,0.31966406
134003,0.6349402
134004,0.022055494
134005,0.022055494
134006,0.31966406
134007,0.022055494
134008,0.31966406
134009,0.31966406
134010,0.31966406
134011,0.022055494
134012,0.31966406
134013,0.31966406
134014,0.31966406
134015,0.31966406
134016,0.31966406
134017,0.31966406
134018,0.31966406
134019,0.31966406
134020,0.022055494
134021,0.31966406
134022,0.31966406
134023,0.31966406
134024,0.31966406
134025,0.022055494
134026,0.022055494
134027,0.31966406
134028,0.31966406
134029,0.31966406
134030,0.31966406
134031,0.31966406
134032,0.022055494
134033,0.31966406
134034,0.022055494
134035,0.31966406
134036,0.022055494
134037,0.31966406
134038,0.022055494
134039,0.022055494
134040,0.022055494
134041,0.022055494
134042,0.31966406
134043,0.31966406
134044,0.022055494
134045,0.31966406
134046,0.022055494
134047,0.022055494
134048,0.022055494
134049,0.022055494
134050,0.022055494
134051,0.31966406
134052,0.31966406
134053,0.022055494
134054,0.022055494
134055,0.022055494
134056,0.31966406
134057,0.31966406
134058,0.31966406
134059,0.022055494
134060,0.31966406
134061,0.022055494
134062,0.022055494
134063,0.022055494
134064,0.31966406
134065,0.31966406
134066,0.022055494
134067,0.022055494
134068,0.31966406
134069,0.31966406
134070,0.31966406
134071,0.31966406
134072,0.31966406
134073,0.022055494
134074,0.31966406
134075,0.31966406
134076,0.31966406
134077,0.31966406
134078,0.31966406
134079,0.31966406
134080,0.31966406
134081,0.31966406
134082,0.022055494
134083,0.022055494
134084,0.31966406
134085,0.31966406
134086,0.31966406
134087,0.31966406
134088,0.022055494
134089,0.31966406
134090,0.31966406
134091,0.31966406
134092,0.31966406
134093,0.022055494
134094,0.022055494
134095,0.31966406
134096,0.022055494
134097,0.31966406
134098,0.31966406
134099,0.022055494
134100,0.31966406
134101,0.31966406
134102,0.31966406
134103,0.31966406
134104,0.31966406
134105,0.022055494
134106,0.022055494
134107,0.022055494
134108,0.31966406
134109,0.31966406
134110,0.31966406
134111,0.31966406
134112,0.022055494
134113,0.022055494
134114,0.022055494
134115,0.022055494
134116,0.31966406
134117,0.31966406
134118,0.31966406
134119,0.31966406
134120,0.022055494
134121,0.022055494
134122,0.31966406
134123,0.31966406
134124,0.31966406
134125,0.022055494
134126,0.31966406
134127,0.31966406
134128,0.31966406
134129,0.31966406
134130,0.31966406
134131,0.022055494
134132,0.31966406
134133,0.022055494
134134,0.022055494
134135,0.022055494
134136,0.31966406
134137,0.022055494
134138,0.022055494
134139,0.31966406
134140,0.022055494
134141,0.022055494
134142,0.022055494
134143,0.31966406
134144,0.022055494
134145,0.022055494
134146,0.022055494
134147,0.31966406
134148,0.31966406
134149,0.31966406
134150,0.022055494
134151,0.022055494
134152,0.31966406
134153,0.022055494
134154,0.022055494
134155,0.31966406
134156,0.31966406
134157,0.022055494
134158,0.31966406
134159,0.31966406
134160,0.31966406
134161,0.022055494
134162,0.022055494
134163,0.022055494
134164,0.31966406
134165,0.31966406
134166,0.31966406
134167,0.31966406
134168,0.022055494
134169,0.31966406
134170,0.022055494
134171,0.31966406
134172,0.022055494
134173,0.022055494
134174,0.31966406
134175,0.022055494
134176,0.022055494
134177,0.022055494
134178,0.31966406
134179,0.022055494
134180,0.022055494
134181,0.022055494
134182,0.31966406
134183,0.31966406
134184,0.31966406
134185,0.022055494
134186,0.022055494
134187,0.31966406
134188,0.022055494
134189,0.31966406
134190,0.022055494
134191,0.31966406
134192,0.022055494
134193,0.022055494
134194,0.022055494
134195,0.31966406
134196,0.022055494
134197,0.022055494
134198,0.022055494
134199,0.022055494
134200,0.31966406
134201,0.022055494
134202,0.022055494
134203,0.022055494
134204,0.022055494
134205,0.022055494
134206,0.022055494
134207,0.022055494
134208,0.022055494
134209,0.022055494
134210,0.022055494
134211,0.022055494
134212,0.022055494
134213,0.31966406
134214,0.022055494
134215,0.022055494
134216,0.022055494
134217,0.022055494
134218,0.31966406
134219,0.31966406
